koi_fpflag_co,koi_time0,koi_impact,koi_duration,koi_depth,koi_srho,koi_prad,koi_sma,koi_incl,koi_teq,koi_insol,koi_dor,koi_ldm_coeff2,koi_model_snr,koi_count,koi_tce_plnt_num,koi_smet,ra,dec,koi_fwm_sdec,koi_fwm_srao,koi_fittype_ls,koi_fittype_lsmcmc,koi_fittype_mcmc
0.0,2454967.657,0.125,3.252,352.8,2.59443,1.68,0.0924,89.71,799.0,96.27,24.37,0.2622,19.2,1.0,1.0,-0.04,292.42758,37.320808,37.32058,1.28,0.0,1.0,0.0
0.0,2454964.815,0.534,2.788,699.9,3.47892,1.84,0.1002,89.04,520.0,17.3,32.0,0.0604,21.3,1.0,1.0,0.28,286.47934,39.269958,39.26993,0.94,0.0,1.0,0.0
0.0,2454970.571,0.937,2.286,1825.9,2.532,4.44,0.1854,88.99,459.0,10.46,53.0,0.153,32.2,1.0,1.0,0.0,298.07474,40.94899,40.949066,1.08,0.0,1.0,0.0
0.0,2455001.729,0.956,5.041,495.8,0.26668,7.76,0.419,88.77,761.0,79.13,44.4,0.3218,19.1,1.0,1.0,0.02,297.5582,40.541309,40.54147,1.02,0.0,1.0,0.0
0.0,2454977.018,0.94,5.389,570.1,0.08975,2.98,0.1637,86.07,684.0,51.68,13.73,0.3032,25.9,1.0,1.0,-0.2,292.46429,45.968288,45.96832,-0.59,0.0,1.0,0.0
0.0,2454971.268,0.038,2.309,871.5,12.46941,1.7,0.1082,89.96,408.0,6.52,57.21,0.1433,19.5,1.0,1.0,0.06,291.7262,37.5289,37.52853,0.33,0.0,1.0,0.0
0.0,2454974.282,0.614,4.298,797.9,2.62575,2.68,0.2348,89.46,463.0,10.85,64.8,0.186,23.2,1.0,1.0,0.16,282.03329,44.478008,44.47816,-0.07,0.0,1.0,0.0
0.0,2454966.656,0.436,1.6663,174.1,4.38191,0.97,0.037,88.1,1022.0,257.32,13.17,0.2337,20.2,1.0,1.0,-0.54,299.85184,43.732182,43.73217,0.41,0.0,1.0,0.0
0.0,2454966.23,0.863,6.413,334.9,0.02979,3.86,0.0552,75.77,1367.0,825.0,3.51,0.265,20.1,1.0,1.0,-0.64,294.3847,46.157841,46.15752,-0.71,0.0,1.0,0.0
0.0,2454964.632,0.541,1.725,82.0,6.98346,1.35,0.0771,88.81,1177.0,454.45,25.98,0.307,17.3,1.0,1.0,0.38,290.87137,45.410301,45.41002,-0.48,0.0,1.0,0.0
0.0,2454981.801,0.474,7.375,452.8,2.28018,2.28,0.5348,89.8,353.0,3.69,137.8,0.2622,17.3,1.0,1.0,0.0,292.31467,48.140461,48.1403,-1.72,0.0,1.0,0.0
0.0,2454964.546,1.258,6.596,758.9,0.0112,29.33,0.1383,77.63,683.0,51.32,5.88,0.2889,30.1,2.0,1.0,-0.06,289.84286,38.309601,38.30944,0.04,0.0,1.0,0.0
0.0,2455003.859,0.2455,13.89,109.8,0.52084,2.38,0.6481,89.95,505.0,15.4,95.0,0.2991,8.4,1.0,1.4352941176470588,-0.42,297.28317,46.90453,44.03564788235295,-0.15482352941176475,0.0,0.0,1.0
0.0,2454965.252,0.403,10.141,183.4,0.04169,4.27,0.0758,84.74,1506.0,1216.48,4.4,0.2079,53.4,2.0,1.0,0.02,291.72916,38.070019,38.069831,-0.24,0.0,1.0,0.0
0.0,2455043.183,0.057,4.366,1502.9,11.30905,3.87,0.4137,89.98,380.0,4.91,182.9,0.224,25.7,2.0,1.0,0.16,291.81302,38.088181,38.08817,-0.89,0.0,1.0,0.0
0.0,2454969.563,0.963,1.8264,267.0,0.40645,2.53,0.0761,84.91,1021.0,257.14,10.86,0.2889,25.0,1.0,1.0,-0.06,284.49033,42.648289,42.64827,0.36,0.0,1.0,0.0
0.0,2454965.643,0.925,2.8521,81.6,0.11805,2.82,0.0592,79.48,1533.0,1306.97,5.06,0.1973,22.8,2.0,1.0,0.08,297.65143,40.352551,40.3522,-0.08,0.0,1.0,0.0
0.0,2454964.953,0.725,3.667,127.5,0.45848,1.32,0.0746,86.28,964.0,204.34,11.18,0.2622,24.5,2.0,2.0,0.04,285.13831,45.004539,45.00429,0.42,0.0,1.0,0.0
0.0,2454971.484,0.481,3.2201,755.7,1.65118,2.12,0.0787,88.54,713.0,61.24,18.88,0.2043,32.7,1.0,1.0,-0.06,291.91287,40.953892,40.95383,-0.06,0.0,1.0,0.0
0.0,2454965.969,0.142,1.705,433.8,12.53756,2.31,0.0765,89.75,1034.0,270.34,32.4,0.3024,17.6,1.0,1.0,0.1,298.08453,40.283249,40.28302,-0.07,0.0,1.0,0.0
0.0,2454965.785,0.931,1.1435,499.6,0.77472,1.37,0.0213,78.69,806.0,99.32,4.75,0.4418,31.2,1.0,1.0,-0.28,292.76993,48.89962,48.89988,0.52,0.0,1.0,0.0
0.0,2454969.105,0.665,3.5437,501.2,0.60394,20.75,0.0641,86.65,2628.0,11295.61,11.37,0.2589,35.3,3.0,1.0,-1.52,292.95416,41.934799,41.934647,1.21,0.0,1.0,0.0
0.0,2455192.007,0.1686,4.537,182.3,0.65497,1.39,0.0708,89.38,1047.0,284.4,11.88,0.304,1.8,3.0,1.388235294117647,-0.38,291.60449,41.309361,44.207707623529416,0.1962352941176471,0.0,0.0,1.0
0.0,2454965.253,0.305,1.763,278.6,3.95386,1.3,0.0364,88.52,1059.0,298.2,11.84,0.1959,16.5,4.0,1.0,-0.04,292.23993,48.51157,48.51177,-0.64,0.0,1.0,0.0
0.0,2454965.784,0.322,1.282,190.2,2.78865,1.08,0.0152,85.82,1638.0,1710.11,4.407,0.1959,18.3,4.0,2.0,-0.04,292.23993,48.51157,48.51162,0.57,0.0,1.0,0.0
0.0,2454966.161,0.71,5.408,68.6,0.07759,1.24,0.0455,79.31,1329.0,737.02,3.83,0.2329,29.8,1.0,1.0,0.08,292.25247,40.792721,40.79287,-0.18,0.0,1.0,0.0
0.0,2454972.158,0.499,3.064,553.2,2.03307,1.94,0.0821,88.68,703.0,57.59,21.72,0.153,23.6,1.0,1.0,0.02,300.61969,45.788921,45.78892,2.32,0.0,1.0,0.0
0.0,2454965.233,0.616,1.845,18.1,1.49345,0.37,0.0324,85.12,1225.0,533.25,7.24,0.2291,6.6,4.0,4.0,0.1,285.20749,45.38435,45.38434,-1.64,0.0,1.0,0.0
0.0,2454970.971,0.914,3.743,821.5,0.18718,3.41,0.0915,84.89,829.0,111.52,10.26,0.2676,22.2,2.0,1.0,-0.06,295.164,39.201408,39.20148,0.25,0.0,1.0,0.0
0.0,2454978.512,0.155,3.267,769.5,5.1879,1.57,0.1228,89.82,359.0,3.92,48.85,0.0767,16.3,2.0,2.0,0.48,285.57434,49.962269,49.9621,0.55,0.0,1.0,0.0
0.0,2454966.158,0.903,4.526,784.2,0.1344,3.21,0.0997,84.85,808.0,100.96,10.06,0.2965,22.9,1.0,1.0,-0.26,280.31488,43.98571,43.98556,0.19,0.0,1.0,0.0
0.0,2454967.071,0.255,1.3427,127.4,13.92204,1.42,0.0524,89.39,1371.0,834.16,23.76,0.3124,24.6,1.0,1.0,-0.28,280.69046,43.919182,43.91881,-0.12,0.0,1.0,0.0
0.0,2454966.859,0.077,1.1968,303.0,12.9272,1.5,0.0344,89.73,1203.0,495.14,16.33,0.2396,19.8,1.0,1.0,-0.06,293.94116,41.5905,41.59078,-0.01,0.0,1.0,0.0
0.0,2454979.346,0.007,7.922,398.8,0.45015,2.22,0.1707,89.98,691.0,53.73,24.666,0.302,11.8,2.0,1.0,-0.06,285.36517,49.201561,49.20164,-1.8,0.0,1.0,0.0
0.0,2455003.85,1.0045,0.3673,263.9,9.48417,5.75,0.0329,85.37,1573.0,1446.5,13.11,0.297,6.4,2.0,1.4470588235294117,-0.06,285.36517,49.201561,43.93683014470588,-0.10462352941176471,0.0,0.0,1.0
0.0,2454969.258,0.042,3.1,139.2,2.41624,1.37,0.0795,89.88,956.0,197.82,20.61,0.2555,12.9,1.0,1.0,0.16,296.603,44.14082,44.14086,0.57,0.0,1.0,0.0
0.0,2454966.542,0.473,1.903,106.7,1.99423,0.55,0.0275,86.68,903.0,157.05,8.16,0.2745,15.9,2.0,1.0,-1.3,298.41931,45.071442,45.07155,0.64,0.0,1.0,0.0
0.0,2454965.071,0.073,5.372,565.9,1.06884,20.83,0.1919,89.84,1793.0,2442.24,26.895,0.2994,33.2,1.0,1.0,0.56,291.28772,50.909149,50.909119,0.07,0.0,1.0,0.0
0.0,2454966.786,1.199,1.426,725.6,0.76484,25.95,0.1092,86.44,815.0,104.37,19.3,0.2916,17.1,1.0,1.0,-0.18,281.26013,42.40329,42.40339,-0.04,0.0,1.0,0.0
0.0,2454966.399,0.059,3.902,184.9,2.17048,0.96,0.1089,89.88,552.0,21.92,29.32,0.1054,21.9,1.0,1.0,0.08,294.39105,44.762959,44.76309,0.41,0.0,1.0,0.0
0.0,2454969.016,0.364,3.358,100.8,2.3695,0.87,0.1021,89.24,697.0,55.82,27.3,0.2327,12.9,1.0,1.0,0.0,294.35092,50.081089,50.08124,-0.69,0.0,1.0,0.0
0.0,2454981.859,0.322,4.815,214.5,2.68444,2.01,0.2408,89.7,617.0,34.19,61.0,0.257,19.5,1.0,1.0,0.26,295.84653,49.936131,49.93596,-1.32,0.0,1.0,0.0
0.0,2454982.262,0.006,5.5498,348130.0,3.90916,59.5,0.1515,89.99,655.0,43.52,45.679,0.2622,124.8,2.0,1.0,0.0,290.23032,37.777481,37.77760168,-0.5407,0.0,1.0,0.0
0.0,2454971.076,0.228,3.579,150.7,1.19569,1.33,0.0727,89.09,1083.0,324.84,14.26,0.311,15.1,1.0,1.0,-0.2,296.00543,44.71851,44.71873,0.49,0.0,1.0,0.0
0.0,2454965.854,0.12,2.608,48.1,2.48173,0.58,0.0556,89.55,941.0,185.16,15.3,0.2434,15.1,1.0,1.0,-0.18,292.76175,45.727242,45.72738,-1.73,0.0,1.0,0.0
0.0,2454973.622,0.983,5.882,181.0,0.00949,2.08,0.1016,76.07,834.0,114.36,4.09,0.2555,20.4,1.0,1.0,0.16,286.22464,44.654469,44.65514,1.29,0.0,1.0,0.0
0.0,2454965.015,0.969,0.5134,360.7,12.93587,2.25,0.0486,87.78,717.0,62.51,25.0,0.0718,17.6,1.0,1.0,0.04,288.9039,39.154209,39.15403,-1.06,0.0,1.0,0.0
0.0,2455186.341,0.895,1.885,366.7,0.73807,1.94,0.052,84.73,881.0,142.39,9.74,0.1496,15.2,2.0,2.0,0.14,285.86929,42.728088,42.72786,-1.03,0.0,1.0,0.0
0.0,2454979.231,0.021,4.878,773.6,4.47419,1.95,0.2597,89.99,355.0,3.76,91.91,0.1142,15.7,1.0,1.0,-0.1,285.29193,41.255692,41.25576,1.56,0.0,1.0,0.0
0.0,2454964.817,0.119,2.905,162.3,1.9638,1.41,0.0646,89.54,1165.0,435.61,14.84,0.3103,15.2,3.0,2.0,-0.14,296.30197,50.672321,50.67258,1.0,0.0,1.0,0.0
0.0,2454976.523,0.871,3.408,261.4,0.43376,1.55,0.1058,86.96,646.0,41.08,16.43,0.2043,15.3,1.0,1.0,-0.06,299.29227,41.15308,41.15335,1.51,0.0,1.0,0.0
0.0,2454971.385,0.905,6.812,736.1,0.17009,3.41,0.2695,88.24,474.0,11.94,29.5,0.224,19.7,2.0,1.0,0.16,291.55051,50.825611,50.825929,-1.87,0.0,1.0,0.0
0.0,2454968.491,0.35,1.6449,85.4,2.25807,0.55,0.0206,86.72,1008.0,245.15,6.12,0.101,19.1,1.0,1.0,-0.22,287.1427,43.616051,43.61595,1.27,0.0,1.0,0.0
0.0,2454969.207,0.965,1.2667,778.6,2.57908,3.28,0.1016,87.95,776.0,85.78,27.0,0.2965,20.1,1.0,1.0,-0.28,285.67377,45.639858,45.64012,1.11,0.0,1.0,0.0
0.0,2454976.608,1.185,2.663,526.8,0.10595,16.25,0.106,83.54,558.0,22.91,10.53,0.1611,14.8,1.0,1.0,-0.1,290.82437,45.355019,45.35512,0.5,0.0,1.0,0.0
0.0,2454964.868,0.882,0.5945,659.7,9.33124,0.84,0.0163,85.18,608.0,32.46,10.49,0.4341,23.2,1.0,1.0,-0.42,294.46848,44.75396,44.754291,-0.06,0.0,1.0,0.0
0.0,2454973.95,0.105,2.76,752.7,7.50748,1.96,0.1218,89.88,523.0,17.73,49.91,0.1054,19.8,1.0,1.0,0.08,295.10391,39.268749,39.26857,-1.89,0.0,1.0,0.0
0.0,2454967.051,0.911,1.2893,488.4,3.25918,2.27,0.0762,87.65,760.0,79.1,22.2,0.186,17.3,1.0,1.0,0.24,288.02969,40.344151,40.3445,-1.13,0.0,1.0,0.0
0.0,2454967.984,0.677,0.5891,248.2,13.7733,2.07,0.0158,84.79,2131.0,4879.62,7.46,0.2329,31.1,1.0,1.0,0.1,290.68469,40.255451,40.255604,0.47,0.0,1.0,0.0
0.0,2454978.097,1.187,5.707,468.0,0.01007,28.42,0.1323,76.82,827.0,110.79,5.2,0.2844,13.0,1.0,1.0,0.14,294.94009,39.232571,39.23255,-1.16,0.0,1.0,0.0
0.0,2454966.46,0.94,2.952,79.1,0.09508,1.39,0.0617,79.76,1222.0,527.11,5.29,0.2889,10.7,2.0,2.0,-0.06,286.3443,37.411968,37.41178,-0.3,0.0,1.0,0.0
0.0,2454988.641,0.24,2.442,388.8,22.32456,1.46,0.2119,89.89,420.0,7.33,123.3,0.153,15.8,1.0,1.0,0.0,286.28595,37.387058,37.38671,-0.02,0.0,1.0,0.0
0.0,2454978.942,0.693,10.465,104.2,0.07085,2.74,0.1872,86.94,1065.0,304.22,12.96,0.311,23.6,2.0,1.0,-0.08,292.09332,37.61348,37.61333,0.44,0.0,1.0,0.0
0.0,2454991.067,0.275,2.784,900.7,19.54802,2.41,0.2638,89.89,417.0,7.12,140.1,0.2291,13.2,1.0,1.0,0.07,292.70343,46.415871,46.41627,0.0,0.0,1.0,0.0
0.0,2454964.937,0.286,1.3692,290.5,4.00411,1.37,0.0215,87.69,1344.0,772.73,7.11,0.1496,21.4,1.0,1.0,0.14,295.90921,51.347939,51.34771,0.49,0.0,1.0,0.0
0.0,2454967.396,0.616,3.926,137.9,0.36913,1.15,0.0583,85.55,1049.0,286.32,7.93,0.2868,17.6,1.0,1.0,-0.04,294.22446,50.075588,50.07507,-0.77,0.0,1.0,0.0
0.0,2455005.392,0.069,6.905,915.9,3.61271,2.34,0.4644,89.97,284.0,1.54,148.7,0.1496,23.9,1.0,1.0,0.14,298.59482,41.43594,41.43638,0.35,0.0,1.0,0.0
0.0,2454990.043,0.922,4.548,217.1,0.18265,1.66,0.1606,87.16,542.0,20.35,18.63,0.1914,16.1,1.0,1.0,0.12,287.70688,40.685242,40.68528,0.5,0.0,1.0,0.0
0.0,2454970.302,0.163,2.469,215.1,5.01751,1.48,0.0807,89.66,946.0,188.93,27.68,0.2979,18.4,1.0,1.0,-0.54,296.45575,39.598591,39.59858,-0.08,0.0,1.0,0.0
0.0,2454975.123,0.059,1.819,700.4,17.42147,2.21,0.0977,89.93,756.0,77.43,49.91,0.2787,18.5,1.0,1.0,-0.32,299.06168,43.720329,43.72026,0.04,0.0,1.0,0.0
0.0,2454965.268,0.979,2.8182,169.1,0.02697,1.65,0.0318,57.97,1378.0,852.78,1.846,0.2676,15.3,2.0,2.0,-0.08,291.87799,41.769581,41.76944,0.5,0.0,1.0,0.0
0.0,2454968.175,0.877,1.2808,403.6,8.12745,2.66,0.116,88.86,822.0,108.07,43.9,0.2844,19.3,1.0,1.0,0.06,286.25165,42.378479,42.3789,-1.17,0.0,1.0,0.0
0.0,2454967.99,0.885,3.47,85.9,0.09235,0.92,0.043,77.35,1112.0,361.27,4.04,0.2865,18.1,2.0,1.0,-0.48,298.35361,41.820068,41.82014,-1.67,0.0,1.0,0.0
0.0,2454977.774,0.921,5.747,75.1,0.04456,1.55,0.1151,83.09,894.0,150.64,7.65,0.257,23.9,1.0,1.0,0.26,290.66412,43.49984,43.49984,1.26,0.0,1.0,0.0
0.0,2454969.903,0.319,1.1066,237.4,32.41974,1.19,0.0598,89.53,835.0,114.94,38.8,0.2043,15.3,1.0,1.0,-0.12,283.39825,46.689789,46.69022,-1.32,0.0,1.0,0.0
0.0,2454964.559,0.408,4.588,83.3,0.21869,1.75,0.0463,85.13,1782.0,2380.18,4.8,0.3052,14.6,1.0,1.0,0.06,285.07767,46.419601,46.419754,0.79,0.0,1.0,0.0
0.0,2454964.853,0.932,1.683,150.9,0.1815,1.5,0.0216,67.67,1583.0,1488.51,2.45,0.1914,9.7,2.0,2.0,0.14,293.56635,42.13258,42.13194,0.25,0.0,1.0,0.0
0.0,2454970.731,1.25,2.022,670.0,0.32387,27.21,0.1239,85.89,673.0,48.33,17.42,0.2787,19.1,1.0,1.0,-0.32,285.09872,41.775921,41.77612,0.59,0.0,1.0,0.0
0.0,2454971.705,0.795,5.646,145.0,0.08891,1.77,0.0825,82.89,1138.0,396.33,6.42,0.3171,11.9,1.0,1.0,0.3,297.74728,48.694309,48.694177,-0.33,0.0,1.0,0.0
0.0,2454965.378,0.534,2.599,59.3,1.29055,0.57,0.0455,87.16,944.0,187.43,10.79,0.2337,11.1,5.0,5.0,-0.68,288.83136,47.551991,47.55263,1.7,0.0,1.0,0.0
0.0,2454974.56,0.849,5.0,51.0,0.12472,1.02,0.0956,84.87,886.0,145.67,9.49,0.2357,19.0,1.0,1.0,0.0,289.39474,41.782349,41.78221,-0.35,0.0,1.0,0.0
0.0,2454965.36,0.726,5.179,52.4,0.21251,1.04,0.0924,86.04,985.0,222.53,10.52,0.2678,11.8,2.0,1.0,0.0,285.87579,41.332432,41.33245,0.8,0.0,1.0,0.0
0.0,2454968.968,0.828,1.979,394.2,1.50481,1.8,0.0652,86.82,883.0,144.06,14.92,0.2787,17.0,2.0,2.0,-0.3,293.20453,45.435398,45.43559,0.35,0.0,1.0,0.0
0.0,2454966.64,0.608,2.757,115.9,1.55852,1.42,0.0768,87.88,1064.0,303.08,16.45,0.2844,12.8,2.0,2.0,0.14,294.33646,44.918289,44.9183,1.1,0.0,1.0,0.0
0.0,2454965.746,0.751,3.1044,65.7,0.56886,1.26,0.0694,86.05,1211.0,507.81,10.91,0.2918,30.7,1.0,1.0,-0.16,295.43967,44.039162,44.03912,1.73,0.0,1.0,0.0
0.0,2454972.953,0.052,4.077,567.8,1.83117,1.98,0.11,89.89,699.0,56.45,26.47,0.2711,17.5,2.0,1.0,-0.2,296.26456,39.40596,39.40571,-0.33,0.0,1.0,0.0
0.0,2454985.431,0.441,4.59,702.2,1.67687,2.25,0.16,89.32,580.0,26.68,37.4,0.2711,17.0,2.0,2.0,-0.2,296.26456,39.40596,39.40574,0.0,0.0,1.0,0.0
0.0,2455018.092,0.924,6.7367,107.8,0.03546,1.83,0.1469,83.74,900.0,155.37,8.47,0.3168,60.8,1.0,1.0,0.1,287.34573,43.378391,43.378482,-0.16,0.0,1.0,0.0
0.0,2454967.65,0.008,2.94,114.3,1.83604,1.15,0.0588,89.97,1059.0,296.73,14.08,0.224,14.4,4.0,2.0,0.16,290.20163,48.185822,48.18569,-1.9,0.0,1.0,0.0
0.0,2454966.344,0.604,2.1552,320.8,2.40992,1.37,0.0523,87.71,836.0,115.35,15.09,0.1731,17.7,2.0,1.0,-0.28,292.37903,39.435841,39.43576,-1.23,0.0,1.0,0.0
0.0,2454967.683,0.022,3.675,331.6,5.64196,1.89,0.2013,89.98,634.0,38.1,66.79,0.3032,16.2,1.0,1.0,-0.24,290.9288,47.887249,47.88692,0.81,0.0,1.0,0.0
0.0,2454967.213,0.982,1.5436,175.7,0.15164,2.34,0.0458,77.4,1472.0,1111.66,4.5,0.302,20.2,1.0,1.0,-0.08,290.48007,38.136688,38.1366,-0.45,0.0,1.0,0.0
0.0,2454966.307,0.908,7.793,551.7,0.07304,2.31,0.2082,87.03,493.0,14.0,17.51,0.2787,19.5,1.0,1.0,-0.28,297.19928,41.226429,41.22652,-1.43,0.0,1.0,0.0
0.0,2454969.43,0.915,6.017,37.7,0.03068,1.99,0.1028,80.45,1389.0,879.94,5.51,0.3044,18.4,1.0,1.0,-0.14,286.58014,45.163822,45.16396,-0.75,0.0,1.0,0.0
0.0,2454964.85,0.648,1.3235,109.2,1.96176,1.0,0.0209,82.64,1659.0,1797.63,5.06,0.2622,19.2,2.0,2.0,0.02,292.97125,41.03577,41.035783,0.01,0.0,1.0,0.0
0.0,2455029.971,0.947,10.509,1627.7,0.15799,9.91,0.7713,89.3,354.0,3.73,77.87,0.1875,92.3,1.0,1.0,0.34,294.75769,46.83112,46.831135,0.09,0.0,1.0,0.0
0.0,2454965.202,0.951,1.8057,857.2,0.39093,3.45,0.0465,81.86,1005.0,241.25,6.71,0.1828,20.3,1.0,1.0,0.32,281.04916,43.322601,43.32311,0.29,0.0,1.0,0.0
0.0,2454964.58,0.307,0.7918,280.9,8.80443,1.33,0.0128,86.65,1787.0,2412.15,5.26,0.186,26.3,1.0,1.0,0.21,294.59656,46.048302,46.0482,0.25,0.0,1.0,0.0
0.0,2454977.805,0.917,6.819,8067.0,0.67189,29.64,0.5211,89.31,651.0,42.53,75.8,0.31,48.5,1.0,1.0,-0.16,297.84125,42.118252,42.118223,0.101,0.0,1.0,0.0
0.0,2454999.5,0.046,16.7151,3252.5,0.26495,4.49,0.4725,89.96,321.0,2.51,60.725,0.2521,110.9,1.0,1.0,-0.26,294.53934,43.60778,43.607746,-0.09,0.0,1.0,0.0
0.0,2455007.296,0.917,3.09,4899.0,8.68795,6.98,0.5468,89.77,301.0,1.93,232.4,0.2665,48.0,1.0,1.0,-0.4,288.17789,47.36668,47.366638,-0.26,0.0,1.0,0.0
0.0,2454967.774,0.857,1.0418,432.3,4.68913,2.04,0.0453,86.68,1046.0,283.23,14.77,0.2291,20.8,1.0,1.0,0.07,293.93347,40.59074,40.590685,0.17,0.0,1.0,0.0
0.0,2455017.525,0.04,15.679,2500.9,0.43588,11.12,0.67,89.97,481.0,12.65,88.9,0.2891,37.1,1.0,1.0,0.1,295.66913,38.795841,38.795704,1.69,0.0,1.0,0.0
0.0,2455027.695,0.325,11.342,156.9,0.74167,1.8,0.5648,89.8,424.0,7.63,94.1,0.2891,11.2,3.0,3.0,0.08,297.94476,42.191879,42.19174,-2.2,0.0,1.0,0.0
0.0,2454964.945,1.178,1.534,1156.0,0.21923,20.23,0.0333,73.6,1147.0,408.12,4.17,0.1959,13.2,1.0,1.0,-0.04,294.54373,40.313862,40.313883,-0.05,0.0,1.0,0.0
0.0,2455047.749,0.775,11.195,950.5,0.18221,9.1,0.4921,89.01,727.0,65.96,44.7,0.3259,54.6,2.0,1.0,-0.16,284.41592,48.65802,48.657981,0.12,0.0,1.0,0.0
0.0,2454976.435,0.851,7.874,360.5,0.13718,5.8,0.2941,88.0,940.0,184.67,24.3,0.3259,27.0,2.0,2.0,-0.16,284.41592,48.65802,48.657871,-0.21,0.0,1.0,0.0
0.0,2455068.74,0.028,22.889,1104.0,0.19432,19.25,1.0077,89.98,555.0,22.41,87.04,0.2105,99.9,1.0,1.0,0.1,296.7236,44.853142,44.853246,-0.068,0.0,1.0,0.0
0.0,2454966.592,0.675,9.734,112.7,0.08255,2.89,0.1691,86.9,1110.0,359.11,12.49,0.311,26.3,1.0,1.0,-0.12,281.69159,42.397549,42.39772,-0.72,0.0,1.0,0.0
0.0,2454965.037,0.287,0.8551,155.6,13.35183,1.01,0.019,88.24,1417.0,951.61,9.36,0.1451,22.9,1.0,1.0,0.18,287.72565,48.651379,48.65146,0.62,0.0,1.0,0.0
0.0,2454979.58,0.942,4.188,688.5,0.48505,2.69,0.2633,88.76,356.0,3.79,43.5,0.1017,21.6,1.0,1.0,0.24,286.3718,43.691921,43.69229,-0.71,0.0,1.0,0.0
0.0,2454971.043,0.895,2.1,166.4,1.11079,1.47,0.097,87.36,782.0,88.34,19.45,0.2602,11.9,1.0,1.0,0.1,283.33533,47.208832,47.20905,1.0,0.0,1.0,0.0
0.0,2454967.55,0.106,1.422,161.6,10.4217,1.16,0.0453,89.68,1132.0,389.41,18.84,0.2602,13.3,2.0,1.0,0.14,291.16437,45.318291,45.31875,1.1,0.0,1.0,0.0
0.0,2455040.714,0.838,4.9458,3751.5,1.46689,23.23,0.4156,89.37,777.0,86.18,75.91,0.3096,384.0,1.0,1.0,0.21,291.66418,38.619255,38.6192678,-0.156,0.0,1.0,0.0
0.0,2454965.15,0.725,1.924,362.7,1.67701,1.05,0.0385,86.19,601.0,30.84,10.9,0.2575,15.9,2.0,1.0,0.06,292.73764,42.014832,42.01375,-1.21,0.0,1.0,0.0
0.0,2454966.848,0.317,2.647,172.8,1.69464,1.52,0.0504,88.44,1194.0,478.98,11.61,0.2555,16.1,2.0,1.0,0.16,298.40137,44.838181,44.83747,0.61,0.0,1.0,0.0
0.0,2454967.268,0.434,4.572,91.1,0.72951,1.9,0.1033,88.5,1107.0,355.29,16.63,0.257,15.0,1.0,1.0,0.3,294.54041,44.190979,44.19148,1.83,0.0,1.0,0.0
0.0,2454965.996,0.46,1.821,185.0,2.85231,1.25,0.0385,87.48,1231.0,544.05,10.48,0.2622,14.1,2.0,1.0,0.0,295.58649,49.666851,49.66689,-0.7,0.0,1.0,0.0
0.0,2455023.933,0.023,8.8191,663.4,1.78074,2.32,0.4878,89.99,345.0,3.33,119.823,0.2787,85.8,1.0,1.0,-0.32,292.23492,42.909458,42.909479,0.1,0.0,1.0,0.0
0.0,2454965.929,0.97,7.898,116.4,0.00398,1.04,0.0453,51.3,887.0,146.4,1.551,0.1908,12.8,1.0,1.0,-0.44,296.28064,50.755669,50.7558,-1.1,0.0,1.0,0.0
0.0,2455022.036,0.001,3.9885,937.6,5.12631,2.03,0.1916,90.0,408.0,6.54,70.008,0.1646,90.8,1.0,1.0,-0.24,297.27188,43.333309,43.333124,-0.446,0.0,1.0,0.0
0.0,2454964.779,0.826,1.4228,264.9,4.46699,2.11,0.0744,87.97,972.0,210.72,23.3,0.2193,43.6,3.0,3.0,0.34,282.39194,43.889351,43.888921,0.0,0.0,1.0,0.0
0.0,2454985.173,0.429,3.35,114.0,3.96978,1.83,0.1728,89.49,837.0,115.86,48.3,0.2891,12.9,2.0,2.0,0.14,292.05676,37.776192,37.7763,1.45,0.0,1.0,0.0
0.0,2454967.834,0.922,2.379,329.8,1.00225,2.24,0.1325,88.02,638.0,39.11,26.7,0.186,11.0,2.0,1.0,0.18,298.75836,41.159882,41.15967,1.9,0.0,1.0,0.0
0.0,2454966.004,0.739,3.097,159.8,0.60233,1.35,0.0639,86.1,919.0,168.14,10.87,0.186,11.1,2.0,2.0,0.18,298.75836,41.159882,41.16005,-0.4,0.0,1.0,0.0
0.0,2454971.507,0.583,3.494,65.1,1.18674,0.92,0.094,88.28,885.0,144.85,19.38,0.2676,14.2,2.0,1.0,-0.12,298.57687,44.621609,44.62204,-0.6,0.0,1.0,0.0
0.0,2454965.513,0.367,2.955,35.5,1.16739,0.66,0.0512,88.0,1199.0,488.23,10.5,0.2676,11.4,2.0,2.0,-0.12,298.57687,44.621609,44.62141,-1.3,0.0,1.0,0.0
0.0,2455009.626,0.904,6.3427,1817.3,0.22498,10.02,0.2668,88.24,703.0,57.8,29.37,0.2904,286.0,1.0,1.0,0.04,290.11752,44.87294,44.87295,0.022,0.0,1.0,0.0
0.0,2454970.217,0.265,2.216,195.9,5.53798,1.19,0.0746,89.41,840.0,117.65,25.78,0.2676,12.2,1.0,1.0,-0.06,292.22739,42.451969,42.45101,1.3,0.0,1.0,0.0
0.0,2454971.015,0.881,2.012,859.5,4.98258,1.66,0.1522,89.2,291.0,1.7,63.3,0.4064,15.1,1.0,1.0,-0.1,286.98013,38.165218,38.16572,0.11,0.0,1.0,0.0
